"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"1"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2332:commitNow<-/Core/CacheDB/sqlitecachedb.py:2247:invoke_func<-/dispersy/database.py:369:commit<-/dispersy/dispersy.py:4490:_watchdog<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",68623728,9,63.145748444244
"2"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",8196,8,0.00754174349503459
"3"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","torrent"," python",8196,8,0.0527922044652422
"4"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",57372,8,0.00754174349503459
"5"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",57372,8,0.0527922044652422
"6"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/channel/community.py:321:_disp_on_channel<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets<-/dispersy/endpoint.py:125:dispersythread_data_came_in<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","other"," python",8196,1,0.00754174349503459
"7"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:2320:_updateChannelVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2235:on_remove_vote_from_dispersy<-/community/allchannel/community.py:452:undo_votecast<-/dispersy/dispersy.py:4032:on_undo<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner","other"," python",57372,7,0.0527922044652422
"8"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/SqliteCacheDBHandler.py:729:_indexTorrent<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",16392,2,0.0150834869900692
"9"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",2229312,56,2.05135423064941
"10"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",2229312,56,0.784341323483598
"11"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",852384,56,2.05135423064941
"12"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:544:addExternalTorrent<-/Core/RemoteTorrentHandler.py:281:do_db<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",852384,56,0.784341323483598
"13"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:553:addExternalTorrentNoDef<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",450780,11,0.414795892226903
"14"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:701:_addTorrentToDB<-/Core/CacheDB/SqliteCacheDBHandler.py:553:addExternalTorrentNoDef<-/Core/CacheDB/SqliteCacheDBHandler.py:2570:on_torrents_from_dispersy<-/community/channel/community.py:379:_disp_on_torrent<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1932:on_messages<-/dispersy/message.py:123:_process_delayed_message<-/dispersy/dispersy.py:2326:handle_missing_messages<-/dispersy/dispersy.py:4166:on_dynamic_settings<-/dispersy/community.py:1341:dispersy_on_dynamic_settings<-/community/channel/community.py:1082:dispersy_on_dynamic_settings<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1801:on_incoming_packets","other"," python",573720,14,0.527922044652422
"15"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:821:updateTorrent<-/Core/RemoteTorrentHandler.py:236:_has_torrent<-/Main/Utility/GuiDBHandler.py:122:wrapper<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",254076,9,0.233794048346072
"16"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:821:updateTorrent<-/TrackerChecking/TorrentChecking.py:353:dbUpdateTorrents<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",32784,4,0.0301669739801384
"17"," <-/Core/CacheDB/sqlitecachedb.py:2396:_execute<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2364:execute_write<-/Core/CacheDB/sqlitecachedb.py:562:update<-/Core/CacheDB/SqliteCacheDBHandler.py:999:updateTracker<-/Core/CacheDB/SqliteCacheDBHandler.py:821:updateTorrent<-/TrackerChecking/TorrentChecking.py:353:dbUpdateTorrents<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",90156,4,0.0829591784453805
"18"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",40980,24,0.037708717475173
"19"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",40980,24,0.633506453582906
"20"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","other"," python",40980,24,0.0603339479602768
"21"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",688464,24,0.037708717475173
"22"," <-/Core/CacheDB/sqlitecachedb.py:2437:_executemany<-/Core/CacheDB/sqlitecachedb.py:2285:invoke_func<-/Core/CacheDB/sqlitecachedb.py:2371:executemany<-/Core/CacheDB/SqliteCacheDBHandler.py:2325:_updateChannelsVotes<-/Core/CacheDB/SqliteCacheDBHandler.py:2212:on_votes_from_dispersy<-/community/allchannel/community.py:418:on_votecast<-/dispersy/dispersy.py:2804:store_update_forward<-/dispersy/dispersy.py:1942:on_message_batch<-/dispersy/dispersy.py:1909:_on_batch_cache<-/dispersy/dispersy.py:1877:_on_batch_cache_timeout<-/dispersy/callback.py:540:_loop<-/lib/python2.7/threading.py:501:run<-/lib/python2.7/threading.py:533:__bootstrap_inner<-/lib/python2.7/threading.py:510:__bootstrap","temp_table"," python",688464,24,0.633506453582906
